A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0514,0.0496,0.816,1.839,
0.0491,0.0978,0.764,3.678,
0.0462,0.144,0.727,5.517,
0.0436,0.19,0.681,7.357,
0.0411,0.239,0.638,9.196,
0.0386,0.281,0.598,11.03,
0.0357,0.329,0.564,12.87,
0.0336,0.37,0.525,14.71,
0.0311,0.41,0.487,16.55,
0.0287,0.452,0.45,18.39,
0.0266,0.491,0.425,20.23,
0.0248,0.52,0.396,22.07,
0.0227,0.557,0.36,23.91,
0.0209,0.592,0.331,25.75,
0.0193,0.616,0.304,27.59,
0.018,0.65,0.275,29.43,
0.0161,0.665,0.257,31.27,
0.0149,0.693,0.235,33.1,
0.0136,0.724,0.214,34.94,
0.0125,0.734,0.195,36.78,
0.0115,0.761,0.18,38.62,
0.0107,0.781,0.168,40.46,
0.00976,0.788,0.154,42.3,
0.00905,0.803,0.146,44.14,
0.00847,0.819,0.132,45.98,
0.00794,0.82,0.126,47.82,
0.00745,0.84,0.117,49.66,
0.0071,0.85,0.111,51.5,
0.00667,0.857,0.104,53.34,
0.00628,0.863,0.0997,55.17,
0.00607,0.87,0.0952,57.01,
0.00594,0.87,0.0912,58.85,
0.00573,0.882,0.0892,60.69,
0.00544,0.865,0.087,62.53,
0.00537,0.87,0.0846,64.37,
0.00524,0.886,0.0819,66.21,
