A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.0507,0.0903,0.787,4.182,
0.0455,0.174,0.718,8.363,
0.0403,0.258,0.637,12.54,
0.0358,0.336,0.566,16.73,
0.0317,0.413,0.496,20.91,
0.0275,0.479,0.433,25.09,
0.0242,0.553,0.375,29.27,
0.0203,0.609,0.32,33.45,
0.0174,0.661,0.279,37.63,
0.0149,0.704,0.234,41.82,
0.0128,0.742,0.2,46.0,
0.0109,0.79,0.172,50.18,
0.00956,0.807,0.148,54.36,
0.00831,0.839,0.13,58.54,
0.00733,0.851,0.115,62.72,
0.00668,0.863,0.105,66.91,
0.00614,0.878,0.0961,71.09,
0.00568,0.881,0.0905,75.27,
0.00545,0.882,0.085,79.45,
