P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.009
0.0601,0.405,0.531,1.827,
0.171,0.193,0.642,3.653,
0.284,0.112,0.61,5.48,
0.38,0.0777,0.542,7.306,
0.468,0.0608,0.473,9.133,
0.54,0.0492,0.413,10.96,
0.599,0.0422,0.354,12.79,
0.646,0.0367,0.314,14.61,
0.694,0.0319,0.271,16.44,
0.729,0.0276,0.238,18.27,
0.762,0.0244,0.211,20.09,
0.785,0.0214,0.187,21.92,
0.817,0.0189,0.167,23.75,
0.824,0.0166,0.149,25.57,
0.845,0.0149,0.133,27.4,
0.87,0.0132,0.119,29.22,
0.87,0.012,0.107,31.05,
0.888,0.0106,0.0946,32.88,
0.902,0.00973,0.0868,34.7,
0.911,0.00863,0.0779,36.53,
0.932,0.00785,0.071,38.36,
0.922,0.00707,0.0654,40.18,
0.929,0.00648,0.0598,42.01,
0.942,0.00595,0.0545,43.84,
0.944,0.00548,0.0502,45.66,
0.943,0.00505,0.0469,47.49,
0.943,0.00461,0.0437,49.32,
0.959,0.00434,0.0407,51.14,
0.949,0.00408,0.0381,52.97,
