P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01125
0.0447,0.504,0.449,1.349,
0.136,0.278,0.591,2.697,
0.236,0.165,0.608,4.046,
0.329,0.111,0.553,5.394,
0.412,0.0809,0.504,6.743,
0.496,0.0637,0.44,8.092,
0.561,0.0523,0.393,9.44,
0.603,0.0448,0.346,10.79,
0.655,0.0375,0.307,12.14,
0.688,0.0331,0.271,13.49,
0.725,0.0291,0.239,14.83,
0.763,0.0255,0.216,16.18,
0.781,0.0225,0.189,17.53,
0.811,0.02,0.171,18.88,
0.831,0.018,0.153,20.23,
0.852,0.016,0.138,21.58,
0.852,0.0142,0.125,22.93,
0.887,0.013,0.112,24.27,
0.886,0.0116,0.102,25.62,
0.9,0.0105,0.0926,26.97,
0.907,0.00967,0.0841,28.32,
0.91,0.00871,0.0769,29.67,
0.919,0.00796,0.0702,31.02,
0.929,0.0073,0.0643,32.37,
0.938,0.00676,0.0594,33.72,
0.928,0.0062,0.0551,35.06,
0.935,0.00566,0.0508,36.41,
0.942,0.00519,0.0476,37.76,
0.949,0.0049,0.0444,39.11,
0.958,0.00454,0.0413,40.46,
0.955,0.00425,0.0389,41.81,
0.956,0.00397,0.0369,43.16,
0.954,0.00377,0.0348,44.5,
0.959,0.00354,0.033,45.85,
0.957,0.00333,0.0312,47.2,
0.959,0.00317,0.0297,48.55,
