A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0375
0.846,0.0457,0.0727,527.0,
0.792,0.0431,0.139,1055.0,
0.73,0.0393,0.203,1582.0,
0.666,0.036,0.261,2109.0,
0.61,0.0335,0.324,2636.0,
0.56,0.0303,0.379,3164.0,
0.511,0.0275,0.434,3691.0,
0.464,0.0246,0.489,4218.0,
0.413,0.0224,0.542,4746.0,
0.364,0.0199,0.588,5273.0,
0.328,0.0176,0.645,5800.0,
0.286,0.0157,0.674,6328.0,
0.251,0.0136,0.714,6855.0,
0.216,0.0118,0.759,7382.0,
0.188,0.0101,0.792,7909.0,
0.159,0.00859,0.822,8437.0,
0.136,0.00737,0.831,8964.0,
0.115,0.00611,0.87,9491.0,
0.0957,0.00519,0.882,10019.0,
0.0797,0.00436,0.917,10546.0,
0.0675,0.0036,0.919,11073.0,
0.0564,0.003,0.936,11601.0,
0.0468,0.00253,0.94,12128.0,
0.0395,0.00214,0.954,12655.0,
0.0331,0.00178,0.959,13182.0,
0.028,0.00151,0.973,13710.0,
0.024,0.00129,0.963,14237.0,
0.0205,0.00108,0.969,14764.0,
0.0178,0.0,0.967,15292.0,
0.0153,0.0,0.978,15819.0,
