A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03
0.862,0.0473,0.0608,548.0,
0.812,0.0442,0.115,1096.0,
0.761,0.0417,0.17,1644.0,
0.717,0.0386,0.224,2191.0,
0.664,0.0358,0.272,2739.0,
0.621,0.0337,0.326,3287.0,
0.576,0.0308,0.368,3835.0,
0.531,0.0287,0.417,4383.0,
0.495,0.0265,0.462,4931.0,
0.449,0.0242,0.508,5478.0,
0.412,0.0222,0.543,6026.0,
0.372,0.0204,0.598,6574.0,
0.34,0.0184,0.63,7122.0,
0.304,0.0164,0.657,7670.0,
0.27,0.0146,0.699,8218.0,
0.243,0.0131,0.735,8766.0,
0.215,0.0117,0.762,9313.0,
0.191,0.0101,0.796,9861.0,
0.165,0.00888,0.81,10409.0,
0.144,0.00773,0.834,10957.0,
0.127,0.0067,0.851,11505.0,
0.109,0.00587,0.877,12053.0,
0.0947,0.00507,0.881,12601.0,
0.082,0.0044,0.913,13148.0,
0.0696,0.00376,0.921,13696.0,
0.06,0.0032,0.923,14244.0,
0.0514,0.00278,0.951,14792.0,
0.0439,0.00238,0.95,15340.0,
0.0381,0.00204,0.964,15888.0,
0.0328,0.00178,0.958,16435.0,
0.0286,0.00154,0.951,16983.0,
0.0248,0.00133,0.956,17531.0,
0.0218,0.00118,0.969,18079.0,
