A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.04875
0.0256,0.852,0.108,1.798,
0.0265,0.74,0.225,3.596,
0.026,0.64,0.334,5.394,
0.0246,0.541,0.423,7.193,
0.0242,0.463,0.496,8.991,
0.023,0.4,0.571,10.79,
0.0224,0.345,0.627,12.59,
0.0216,0.294,0.672,14.39,
0.0214,0.255,0.718,16.18,
0.0207,0.216,0.757,17.98,
0.0204,0.187,0.783,19.78,
0.0203,0.161,0.804,21.58,
0.0197,0.138,0.844,23.38,
0.0196,0.121,0.848,25.17,
0.0192,0.103,0.859,26.97,
0.0192,0.0875,0.879,28.77,
0.0188,0.0758,0.893,30.57,
0.019,0.065,0.9,32.37,
0.0189,0.0564,0.912,34.16,
0.0189,0.0481,0.929,35.96,
0.0187,0.0415,0.931,37.76,
0.0186,0.0365,0.931,39.56,
0.0185,0.0314,0.943,41.36,
0.0184,0.0273,0.944,43.16,
0.0185,0.0235,0.953,44.95,
0.0184,0.0207,0.964,46.75,
0.0184,0.0177,0.94,48.55,
