A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.039
0.0316,0.868,0.0984,1.734,
0.0333,0.75,0.212,3.468,
0.0323,0.645,0.312,5.202,
0.0311,0.559,0.405,6.936,
0.029,0.476,0.478,8.67,
0.0275,0.418,0.547,10.4,
0.0256,0.357,0.612,12.14,
0.0246,0.308,0.664,13.87,
0.0238,0.266,0.702,15.61,
0.023,0.226,0.746,17.34,
0.0222,0.199,0.769,19.07,
0.0217,0.171,0.797,20.81,
0.021,0.147,0.826,22.54,
0.0208,0.127,0.853,24.27,
0.0203,0.111,0.861,26.01,
0.0199,0.096,0.882,27.74,
0.0198,0.0825,0.888,29.48,
0.0197,0.072,0.912,31.21,
0.0195,0.0628,0.905,32.94,
0.0194,0.053,0.932,34.68,
0.0192,0.0464,0.92,36.41,
0.0191,0.0404,0.942,38.15,
0.0189,0.0356,0.933,39.88,
0.019,0.0307,0.94,41.61,
0.0186,0.0268,0.952,43.35,
0.0186,0.0234,0.943,45.08,
0.0186,0.0204,0.948,46.82,
0.0185,0.0179,0.97,48.55,
