A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09375
0.557,0.283,0.156,21.86,
0.465,0.235,0.294,43.71,
0.381,0.197,0.407,65.57,
0.322,0.165,0.503,87.43,
0.274,0.138,0.585,109.0,
0.227,0.116,0.648,131.0,
0.193,0.0976,0.697,153.0,
0.16,0.0815,0.746,175.0,
0.139,0.0692,0.778,197.0,
0.118,0.0592,0.818,219.0,
0.099,0.0497,0.839,240.0,
0.084,0.0428,0.867,262.0,
0.0725,0.0367,0.879,284.0,
0.0628,0.0324,0.905,306.0,
0.0544,0.0277,0.907,328.0,
0.0476,0.0243,0.936,350.0,
0.0416,0.0213,0.925,372.0,
0.0368,0.0188,0.941,393.0,
0.0334,0.017,0.944,415.0,
0.03,0.0151,0.948,437.0,
0.0276,0.0138,0.956,459.0,
