A,P,time,cat
0.997,0.0,0.0,0.002
0.908,0.0821,4931.0,
0.839,0.164,9861.0,
0.756,0.243,14792.0,
0.68,0.316,19722.0,
0.605,0.395,24653.0,
0.53,0.459,29584.0,
0.463,0.534,34514.0,
0.405,0.593,39445.0,
0.344,0.654,44375.0,
0.295,0.716,49306.0,
0.238,0.766,54236.0,
0.197,0.804,59167.0,
0.155,0.837,64098.0,
0.123,0.883,69028.0,
0.0959,0.907,73959.0,
0.0735,0.924,78889.0,
0.0558,0.941,83820.0,
0.0426,0.953,88751.0,
0.0327,0.963,93681.0,
0.0254,0.984,98612.0,
0.0203,0.975,103542.0,
0.0163,0.998,108473.0,
