A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07375
0.629,0.0368,0.277,2825.0,
0.512,0.0305,0.398,5650.0,
0.443,0.0257,0.471,8474.0,
0.383,0.0226,0.527,11299.0,
0.344,0.0197,0.577,14124.0,
0.306,0.0178,0.607,16949.0,
0.278,0.0163,0.628,19774.0,
0.256,0.0148,0.661,22599.0,
0.233,0.0141,0.69,25424.0,
0.218,0.0127,0.699,28248.0,
0.202,0.0119,0.718,31073.0,
0.191,0.0111,0.735,33898.0,
0.181,0.0105,0.743,36723.0,
0.169,0.00996,0.757,39548.0,
0.162,0.00938,0.763,42372.0,
0.155,0.00906,0.771,45197.0,
0.148,0.00873,0.778,48022.0,
0.141,0.00819,0.786,50847.0,
0.138,0.00801,0.788,53672.0,
0.133,0.0077,0.793,56497.0,
0.129,0.00751,0.783,59322.0,
0.125,0.0073,0.796,62146.0,
0.124,0.00711,0.801,64971.0,
0.119,0.00698,0.806,67796.0,
