A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.059
0.664,0.0388,0.252,2846.0,
0.56,0.0326,0.36,5691.0,
0.488,0.0287,0.436,8537.0,
0.43,0.0251,0.493,11383.0,
0.388,0.0229,0.539,14229.0,
0.35,0.0207,0.577,17074.0,
0.326,0.019,0.604,19920.0,
0.302,0.0175,0.63,22766.0,
0.275,0.0162,0.661,25612.0,
0.26,0.0152,0.673,28457.0,
0.243,0.0141,0.691,31303.0,
0.227,0.0133,0.705,34149.0,
0.215,0.0125,0.723,36995.0,
0.205,0.0118,0.731,39840.0,
0.193,0.0113,0.732,42686.0,
0.186,0.0108,0.759,45532.0,
0.178,0.0103,0.76,48378.0,
0.169,0.00983,0.77,51223.0,
0.162,0.00957,0.77,54069.0,
0.156,0.00907,0.784,56915.0,
0.151,0.00886,0.777,59761.0,
0.146,0.00848,0.792,62606.0,
0.143,0.00836,0.794,65452.0,
0.14,0.0081,0.803,68298.0,
0.135,0.00789,0.811,71144.0,
0.132,0.00774,0.813,73989.0,
0.128,0.00749,0.814,76835.0,
