A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0482,0.841,0.117,581.0,
0.0427,0.724,0.219,1162.0,
0.0382,0.644,0.307,1743.0,
0.0338,0.571,0.38,2324.0,
0.0299,0.515,0.445,2906.0,
0.0269,0.459,0.503,3487.0,
0.0244,0.412,0.546,4068.0,
0.0218,0.375,0.588,4649.0,
0.0197,0.334,0.631,5230.0,
0.0177,0.305,0.66,5811.0,
0.0164,0.275,0.686,6392.0,
0.0147,0.252,0.717,6973.0,
0.0133,0.225,0.747,7554.0,
0.0122,0.208,0.77,8136.0,
0.0108,0.189,0.787,8717.0,
0.01,0.171,0.797,9298.0,
0.00908,0.154,0.821,9879.0,
0.00843,0.142,0.826,10460.0,
0.00764,0.129,0.851,11041.0,
0.00706,0.119,0.867,11622.0,
0.00647,0.108,0.866,12203.0,
0.0058,0.101,0.879,12785.0,
0.00539,0.0927,0.886,13366.0,
0.0049,0.0846,0.895,13947.0,
0.00453,0.0776,0.901,14528.0,
0.00422,0.071,0.907,15109.0,
0.00382,0.0651,0.91,15690.0,
0.00357,0.0607,0.909,16271.0,
0.0033,0.0562,0.927,16852.0,
0.00304,0.0521,0.929,17433.0,
0.00278,0.0476,0.93,18015.0,
0.00265,0.0447,0.935,18596.0,
0.00243,0.041,0.957,19177.0,
0.00228,0.0387,0.936,19758.0,
0.00213,0.0361,0.956,20339.0,
