A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.046,0.792,0.155,968.0,
0.0393,0.67,0.282,1937.0,
0.0339,0.575,0.383,2906.0,
0.029,0.496,0.465,3874.0,
0.0254,0.428,0.54,4842.0,
0.0218,0.366,0.599,5811.0,
0.0189,0.321,0.646,6780.0,
0.0166,0.282,0.69,7748.0,
0.0149,0.249,0.725,8716.0,
0.013,0.221,0.756,9685.0,
0.0114,0.194,0.779,10654.0,
0.0102,0.173,0.806,11622.0,
0.00894,0.15,0.829,12590.0,
0.00794,0.134,0.841,13559.0,
0.00697,0.12,0.857,14528.0,
0.00633,0.107,0.872,15496.0,
0.00557,0.094,0.892,16464.0,
0.00497,0.0863,0.894,17433.0,
0.00445,0.0756,0.901,18402.0,
0.00399,0.0672,0.919,19370.0,
0.00362,0.0611,0.926,20338.0,
0.00322,0.0547,0.935,21307.0,
0.00289,0.0497,0.928,22276.0,
0.00264,0.0449,0.926,23244.0,
0.00242,0.041,0.957,24212.0,
0.00218,0.0371,0.955,25181.0,
0.00197,0.0336,0.952,26150.0,
0.00181,0.031,0.958,27118.0,
