A,P,time,cat
1.003,0.0,0.0,0.074
0.913,0.0263,1657.0,
0.887,0.0529,3314.0,
0.847,0.0798,4972.0,
0.83,0.108,6629.0,
0.794,0.136,8286.0,
0.775,0.164,9943.0,
0.751,0.193,11601.0,
0.714,0.224,13258.0,
0.683,0.252,14915.0,
0.655,0.287,16572.0,
0.625,0.316,18230.0,
0.586,0.348,19887.0,
0.563,0.384,21544.0,
0.523,0.417,23201.0,
0.486,0.451,24858.0,
0.457,0.486,26516.0,
0.415,0.533,28173.0,
0.381,0.568,29830.0,
0.343,0.606,31487.0,
0.299,0.651,33145.0,
0.265,0.702,34802.0,
0.22,0.72,36459.0,
0.177,0.784,38116.0,
0.138,0.828,39774.0,
0.101,0.871,41431.0,
0.0696,0.891,43088.0,
0.0495,0.925,44745.0,
0.0384,0.93,46403.0,
0.0332,0.952,48060.0,
0.031,0.939,49717.0,
