A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.007
0.0,0.936,0.0553,6780.0,
0.0,0.882,0.108,13559.0,
0.0,0.825,0.161,20339.0,
0.0,0.782,0.213,27118.0,
0.0,0.728,0.264,33898.0,
0.0,0.681,0.316,40678.0,
0.0,0.625,0.36,47457.0,
0.0,0.587,0.41,54237.0,
0.0,0.531,0.46,61016.0,
0.0,0.501,0.501,67796.0,
0.0,0.452,0.549,74576.0,
0.0,0.407,0.585,81355.0,
0.0,0.368,0.625,88135.0,
0.0,0.331,0.658,94914.0,
0.0,0.294,0.694,101694.0,
0.0,0.261,0.742,108474.0,
0.0,0.227,0.768,115253.0,
0.0,0.2,0.799,122033.0,
0.0,0.173,0.821,128812.0,
0.0,0.151,0.836,135592.0,
0.0,0.131,0.873,142371.0,
0.0,0.112,0.885,149151.0,
0.0,0.0971,0.904,155931.0,
0.0,0.0841,0.913,162710.0,
0.0,0.0736,0.92,169490.0,
0.0,0.0656,0.931,176269.0,
0.0,0.0575,0.95,183049.0,
0.0,0.0532,0.944,189829.0,
0.0,0.048,0.944,196608.0,
0.0,0.0449,0.953,203388.0,
0.0,0.042,0.944,210167.0,
0.0,0.04,0.958,216947.0,
