A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.00875
0.0,0.933,0.0602,5811.0,
0.0,0.882,0.117,11622.0,
0.0,0.824,0.174,17433.0,
0.0,0.759,0.226,23244.0,
0.0,0.713,0.28,29055.0,
0.0,0.66,0.336,34866.0,
0.0,0.606,0.388,40678.0,
0.0,0.558,0.439,46489.0,
0.0,0.509,0.487,52300.0,
0.0,0.466,0.527,58111.0,
0.0,0.412,0.567,63922.0,
0.0,0.373,0.619,69733.0,
0.0,0.331,0.659,75544.0,
0.0,0.295,0.696,81355.0,
0.0,0.258,0.741,87166.0,
0.0,0.226,0.777,92977.0,
0.0,0.191,0.799,98788.0,
0.0,0.167,0.837,104599.0,
0.0,0.143,0.846,110410.0,
0.0,0.124,0.876,116221.0,
0.0,0.105,0.9,122032.0,
0.0,0.0892,0.892,127844.0,
0.0,0.0773,0.924,133655.0,
0.0,0.0681,0.941,139466.0,
0.0,0.0598,0.939,145277.0,
0.0,0.0538,0.94,151088.0,
0.0,0.0486,0.952,156899.0,
0.0,0.045,0.958,162710.0,
