A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.036250000000000004
0.062,0.8,0.107,8678.0,
0.0542,0.709,0.21,17356.0,
0.0473,0.628,0.302,26034.0,
0.0417,0.535,0.394,34712.0,
0.0363,0.469,0.464,43389.0,
0.0311,0.409,0.531,52067.0,
0.0269,0.352,0.605,60745.0,
0.0235,0.302,0.649,69423.0,
0.0196,0.256,0.7,78101.0,
0.0168,0.218,0.74,86779.0,
0.0145,0.187,0.777,95457.0,
0.0122,0.159,0.809,104135.0,
0.0102,0.134,0.83,112812.0,
0.0086,0.114,0.855,121490.0,
0.00727,0.0946,0.877,130168.0,
0.00609,0.0795,0.878,138846.0,
0.0052,0.0666,0.919,147524.0,
0.00433,0.0562,0.91,156202.0,
0.00361,0.0477,0.919,164880.0,
0.00304,0.0395,0.944,173558.0,
0.00251,0.0331,0.949,182235.0,
0.00211,0.0277,0.944,190913.0,
0.00178,0.0231,0.947,199591.0,
0.00149,0.0194,0.953,208269.0,
0.00123,0.0161,0.965,216947.0,
