A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.029
0.0644,0.838,0.0791,7976.0,
0.0576,0.759,0.158,15952.0,
0.0535,0.701,0.23,23928.0,
0.0486,0.627,0.299,31904.0,
0.0434,0.566,0.363,39880.0,
0.0392,0.514,0.426,47856.0,
0.0355,0.462,0.476,55832.0,
0.0322,0.417,0.53,63808.0,
0.0287,0.371,0.575,71784.0,
0.0255,0.336,0.621,79760.0,
0.0228,0.299,0.65,87736.0,
0.0202,0.266,0.695,95712.0,
0.0183,0.237,0.728,103688.0,
0.0164,0.21,0.75,111664.0,
0.0144,0.189,0.775,119640.0,
0.0128,0.166,0.807,127616.0,
0.0112,0.147,0.819,135592.0,
0.0099,0.131,0.836,143567.0,
0.00876,0.114,0.854,151543.0,
0.00781,0.101,0.872,159519.0,
0.00685,0.0899,0.885,167495.0,
0.00595,0.0785,0.895,175471.0,
0.00529,0.0695,0.906,183447.0,
0.00468,0.0603,0.916,191423.0,
0.00409,0.053,0.928,199399.0,
0.00362,0.0473,0.936,207375.0,
0.00316,0.0412,0.94,215351.0,
0.00276,0.0361,0.952,223327.0,
0.00246,0.0315,0.949,231303.0,
0.00215,0.0276,0.956,239279.0,
0.00189,0.0243,0.953,247255.0,
0.00166,0.0215,0.957,255231.0,
0.00144,0.0187,0.962,263207.0,
0.00127,0.0167,0.957,271183.0,
