P,A,time,cat
0.0,1.014,0.0,0.026999999999999996
0.0431,0.932,177.0,
0.0849,0.89,353.0,
0.128,0.852,530.0,
0.171,0.816,706.0,
0.213,0.762,883.0,
0.253,0.723,1059.0,
0.292,0.687,1236.0,
0.334,0.646,1412.0,
0.376,0.604,1589.0,
0.412,0.562,1766.0,
0.453,0.52,1942.0,
0.495,0.483,2119.0,
0.536,0.447,2295.0,
0.571,0.408,2472.0,
0.608,0.371,2648.0,
0.641,0.336,2825.0,
0.679,0.302,3002.0,
0.715,0.268,3178.0,
0.737,0.239,3355.0,
0.78,0.207,3531.0,
0.805,0.181,3708.0,
0.82,0.154,3884.0,
0.853,0.131,4061.0,
0.886,0.109,4238.0,
0.9,0.0902,4414.0,
0.914,0.074,4591.0,
0.914,0.0597,4767.0,
0.948,0.0487,4944.0,
0.959,0.0395,5120.0,
0.958,0.0325,5297.0,
0.964,0.0273,5473.0,
0.969,0.0231,5650.0,
