P,A,time,cat
0.0,0.996,0.0,0.018
0.0561,0.926,348.0,
0.113,0.868,695.0,
0.168,0.814,1043.0,
0.222,0.761,1391.0,
0.276,0.703,1738.0,
0.33,0.665,2086.0,
0.386,0.602,2434.0,
0.436,0.551,2781.0,
0.489,0.501,3129.0,
0.537,0.448,3477.0,
0.59,0.393,3824.0,
0.639,0.355,4172.0,
0.679,0.309,4520.0,
0.726,0.266,4867.0,
0.768,0.221,5215.0,
0.808,0.185,5562.0,
0.836,0.149,5910.0,
0.872,0.117,6258.0,
0.905,0.0914,6605.0,
0.916,0.07,6953.0,
0.944,0.0529,7301.0,
0.954,0.0395,7648.0,
0.957,0.0306,7996.0,
0.977,0.0245,8344.0,
0.973,0.0202,8691.0,
0.978,0.0174,9039.0,
