A,P,time,cat
0.999,0.0,0.0,0.04
0.901,0.0736,0.883,
0.824,0.152,1.765,
0.739,0.23,2.648,
0.684,0.299,3.531,
0.611,0.369,4.413,
0.542,0.433,5.296,
0.484,0.492,6.179,
0.429,0.552,7.061,
0.379,0.6,7.944,
0.333,0.66,8.827,
0.292,0.687,9.709,
0.257,0.721,10.59,
0.222,0.764,11.47,
0.191,0.8,12.36,
0.163,0.831,13.24,
0.14,0.839,14.12,
0.121,0.875,15.01,
0.106,0.891,15.89,
0.0898,0.909,16.77,
0.0777,0.914,17.65,
0.0684,0.926,18.54,
0.0594,0.932,19.42,
0.0523,0.929,20.3,
0.0458,0.937,21.18,
0.0415,0.953,22.07,
0.0371,0.939,22.95,
0.0335,0.953,23.83,
0.0309,0.967,24.71,
0.0285,0.96,25.6,
0.0269,0.958,26.48,
