A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03125
0.148,0.11,0.746,731.0,
0.132,0.206,0.654,1462.0,
0.12,0.285,0.586,2193.0,
0.108,0.358,0.53,2924.0,
0.0976,0.418,0.489,3656.0,
0.0892,0.469,0.439,4387.0,
0.0816,0.51,0.405,5118.0,
0.0744,0.549,0.369,5849.0,
0.0693,0.582,0.346,6580.0,
0.064,0.61,0.32,7311.0,
0.0599,0.636,0.293,8042.0,
0.0554,0.667,0.278,8773.0,
0.0524,0.69,0.261,9505.0,
0.0496,0.693,0.243,10236.0,
0.0462,0.709,0.232,10967.0,
0.0438,0.731,0.217,11698.0,
0.0419,0.743,0.209,12429.0,
0.0401,0.762,0.198,13160.0,
0.0383,0.762,0.193,13891.0,
0.0368,0.776,0.185,14622.0,
0.0354,0.781,0.175,15353.0,
0.0344,0.787,0.172,16085.0,
0.0335,0.791,0.167,16816.0,
0.0323,0.798,0.161,17547.0,
0.0317,0.797,0.156,18278.0,
0.031,0.813,0.154,19009.0,
0.0303,0.807,0.151,19740.0,
0.0298,0.813,0.148,20471.0,
0.0296,0.815,0.146,21202.0,
0.0287,0.832,0.143,21934.0,
0.0284,0.824,0.142,22665.0,
0.0282,0.826,0.14,23396.0,
0.0279,0.816,0.14,24127.0,
0.0273,0.82,0.136,24858.0,
