A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.025
0.133,0.197,0.663,1728.0,
0.109,0.342,0.546,3456.0,
0.0907,0.451,0.456,5184.0,
0.0774,0.531,0.384,6912.0,
0.067,0.593,0.327,8641.0,
0.058,0.65,0.288,10369.0,
0.0515,0.69,0.257,12097.0,
0.0463,0.718,0.229,13825.0,
0.0422,0.75,0.209,15553.0,
0.039,0.769,0.192,17281.0,
0.036,0.779,0.178,19009.0,
0.0336,0.794,0.17,20737.0,
0.0319,0.808,0.158,22466.0,
0.0307,0.814,0.154,24194.0,
0.0293,0.807,0.149,25922.0,
0.0288,0.832,0.145,27650.0,
0.0281,0.827,0.139,29378.0,
