A,P,time,cat
1.005,0.0,0.0,0.004
0.905,0.0946,8781.0,
0.816,0.179,17562.0,
0.736,0.256,26344.0,
0.67,0.321,35125.0,
0.619,0.384,43906.0,
0.553,0.439,52687.0,
0.507,0.483,61468.0,
0.462,0.53,70249.0,
0.427,0.573,79031.0,
0.392,0.597,87812.0,
0.359,0.634,96593.0,
0.331,0.672,105374.0,
0.304,0.681,114155.0,
0.282,0.711,122936.0,
0.26,0.736,131718.0,
0.242,0.758,140499.0,
0.228,0.765,149280.0,
0.212,0.788,158061.0,
0.2,0.793,166842.0,
0.183,0.817,175623.0,
0.174,0.816,184405.0,
0.163,0.822,193186.0,
0.154,0.846,201967.0,
0.147,0.853,210748.0,
0.137,0.862,219529.0,
0.132,0.868,228310.0,
0.125,0.863,237092.0,
0.121,0.885,245873.0,
0.115,0.884,254654.0,
0.112,0.88,263435.0,
0.108,0.883,272216.0,
0.106,0.899,280997.0,
0.101,0.897,289779.0,
0.098,0.888,298560.0,
0.0958,0.903,307341.0,
