P,A,time,cat
0.0,0.993,0.0,0.05499999999999999
0.0443,0.914,0.147,
0.0904,0.862,0.294,
0.133,0.815,0.441,
0.176,0.772,0.589,
0.221,0.722,0.736,
0.266,0.686,0.883,
0.305,0.643,1.03,
0.348,0.598,1.177,
0.392,0.557,1.324,
0.435,0.516,1.471,
0.476,0.475,1.618,
0.513,0.438,1.766,
0.556,0.394,1.913,
0.595,0.353,2.06,
0.644,0.315,2.207,
0.672,0.28,2.354,
0.716,0.244,2.501,
0.74,0.209,2.648,
0.775,0.179,2.796,
0.82,0.15,2.943,
0.836,0.121,3.09,
0.863,0.0987,3.237,
0.895,0.0797,3.384,
0.911,0.0632,3.531,
0.92,0.0504,3.678,
0.933,0.0417,3.825,
0.935,0.0361,3.973,
0.939,0.0319,4.12,
0.94,0.0292,4.267,
0.954,0.027,4.414,
