P,A,time,cat
0.0,1.011,0.0,0.044
0.0375,0.913,0.154,
0.0755,0.892,0.308,
0.112,0.857,0.462,
0.151,0.802,0.617,
0.186,0.77,0.771,
0.221,0.737,0.925,
0.261,0.7,1.079,
0.293,0.667,1.233,
0.329,0.62,1.387,
0.367,0.591,1.541,
0.404,0.562,1.696,
0.446,0.524,1.85,
0.467,0.485,2.004,
0.507,0.449,2.158,
0.538,0.423,2.312,
0.57,0.392,2.466,
0.612,0.352,2.62,
0.654,0.324,2.775,
0.68,0.29,2.929,
0.7,0.257,3.083,
0.731,0.227,3.237,
0.77,0.203,3.391,
0.783,0.176,3.545,
0.818,0.15,3.7,
0.841,0.127,3.854,
0.868,0.107,4.008,
0.886,0.0881,4.162,
0.91,0.0729,4.316,
0.927,0.0601,4.47,
0.924,0.0502,4.624,
0.931,0.0427,4.779,
0.945,0.0367,4.933,
0.965,0.0329,5.087,
0.96,0.0301,5.241,
