A,P,time,cat
1.01,0.0,0.0,0.013
0.899,0.0912,122.0,
0.825,0.172,244.0,
0.756,0.243,366.0,
0.685,0.313,489.0,
0.626,0.372,611.0,
0.572,0.436,733.0,
0.512,0.489,855.0,
0.469,0.53,977.0,
0.43,0.581,1099.0,
0.385,0.612,1222.0,
0.347,0.656,1344.0,
0.317,0.682,1466.0,
0.291,0.719,1588.0,
0.257,0.743,1710.0,
0.233,0.761,1832.0,
0.213,0.778,1955.0,
0.195,0.808,2077.0,
0.177,0.812,2199.0,
0.157,0.837,2321.0,
0.142,0.851,2443.0,
0.13,0.873,2565.0,
0.118,0.89,2688.0,
0.107,0.891,2810.0,
0.0964,0.904,2932.0,
0.0872,0.91,3054.0,
0.0791,0.924,3176.0,
0.0719,0.933,3298.0,
0.0648,0.94,3421.0,
0.0595,0.943,3543.0,
0.0535,0.94,3665.0,
0.0488,0.951,3787.0,
0.0442,0.961,3909.0,
0.0405,0.96,4031.0,
0.037,0.975,4154.0,
0.0331,0.961,4276.0,
0.0307,0.965,4398.0,
0.0278,0.969,4520.0,
