P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.0223,0.954,72.76,
0.0442,0.924,146.0,
0.0679,0.909,218.0,
0.0912,0.887,291.0,
0.113,0.856,364.0,
0.139,0.832,437.0,
0.164,0.814,509.0,
0.187,0.788,582.0,
0.215,0.757,655.0,
0.241,0.728,728.0,
0.268,0.714,800.0,
0.294,0.687,873.0,
0.328,0.655,946.0,
0.352,0.618,1019.0,
0.387,0.591,1091.0,
0.42,0.561,1164.0,
0.457,0.516,1237.0,
0.489,0.492,1310.0,
0.522,0.449,1382.0,
0.566,0.413,1455.0,
0.609,0.371,1528.0,
0.643,0.33,1601.0,
0.699,0.28,1673.0,
0.751,0.232,1746.0,
0.813,0.178,1819.0,
0.861,0.121,1892.0,
0.924,0.0665,1964.0,
0.948,0.0348,2037.0,
0.971,0.0238,2110.0,
0.962,0.0216,2183.0,
0.973,0.0212,2255.0,
0.974,0.0216,2328.0,
0.977,0.0213,2401.0,
