A,P,time,cat
0.996,0.0,0.0,0.037
0.887,0.105,331.0,
0.793,0.2,662.0,
0.718,0.287,994.0,
0.636,0.363,1325.0,
0.569,0.423,1656.0,
0.506,0.489,1987.0,
0.451,0.538,2318.0,
0.405,0.589,2649.0,
0.364,0.628,2981.0,
0.323,0.666,3312.0,
0.295,0.709,3643.0,
0.268,0.735,3974.0,
0.239,0.762,4305.0,
0.216,0.786,4636.0,
0.196,0.8,4968.0,
0.178,0.821,5299.0,
0.163,0.84,5630.0,
0.147,0.859,5961.0,
0.137,0.86,6292.0,
0.127,0.879,6623.0,
0.114,0.872,6955.0,
0.108,0.897,7286.0,
0.102,0.893,7617.0,
0.0939,0.91,7948.0,
0.089,0.915,8279.0,
0.0823,0.914,8610.0,
0.0799,0.913,8942.0,
0.0751,0.916,9273.0,
0.0719,0.917,9604.0,
