A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.937,0.0389,208.0,
0.894,0.0777,416.0,
0.858,0.117,624.0,
0.819,0.154,833.0,
0.776,0.194,1041.0,
0.743,0.233,1249.0,
0.704,0.27,1457.0,
0.664,0.307,1665.0,
0.631,0.344,1873.0,
0.598,0.383,2082.0,
0.558,0.422,2290.0,
0.521,0.451,2498.0,
0.48,0.49,2706.0,
0.447,0.525,2914.0,
0.421,0.562,3122.0,
0.385,0.599,3331.0,
0.346,0.63,3539.0,
0.312,0.658,3747.0,
0.282,0.692,3955.0,
0.252,0.724,4163.0,
0.218,0.76,4371.0,
0.193,0.791,4579.0,
0.167,0.815,4788.0,
0.141,0.851,4996.0,
0.117,0.87,5204.0,
0.0952,0.881,5412.0,
0.0764,0.907,5620.0,
0.0596,0.928,5828.0,
0.0454,0.933,6037.0,
0.0344,0.968,6245.0,
0.0256,0.97,6453.0,
0.0187,0.976,6661.0,
0.0135,0.988,6869.0,
0.00966,0.986,7077.0,
0.00685,0.992,7286.0,
0.00477,0.992,7494.0,
0.00337,1.002,7702.0,
0.00241,1.002,7910.0,
