A,P,time,cat
1.006,0.0,0.0,0.01
0.871,0.125,0.318,
0.757,0.236,0.637,
0.659,0.337,0.955,
0.577,0.422,1.273,
0.504,0.494,1.592,
0.44,0.552,1.91,
0.387,0.613,2.228,
0.339,0.662,2.546,
0.299,0.708,2.865,
0.264,0.736,3.183,
0.235,0.761,3.501,
0.213,0.782,3.82,
0.197,0.796,4.138,
0.18,0.816,4.456,
0.167,0.844,4.775,
0.155,0.844,5.093,
0.143,0.856,5.411,
0.135,0.863,5.73,
0.128,0.87,6.048,
0.122,0.883,6.366,
0.116,0.877,6.684,
0.112,0.894,7.003,
0.107,0.898,7.321,
0.104,0.888,7.639,
0.1,0.907,7.958,
0.0966,0.9,8.276,
