P,A,time,cat
0.0,1.001,0.0,0.01875
0.0394,0.934,121.0,
0.0788,0.902,242.0,
0.117,0.863,363.0,
0.156,0.819,484.0,
0.195,0.781,605.0,
0.237,0.742,726.0,
0.275,0.706,847.0,
0.315,0.673,968.0,
0.351,0.634,1090.0,
0.387,0.593,1211.0,
0.427,0.561,1332.0,
0.465,0.519,1453.0,
0.502,0.486,1574.0,
0.539,0.446,1695.0,
0.579,0.412,1816.0,
0.603,0.377,1937.0,
0.637,0.342,2058.0,
0.668,0.31,2179.0,
0.706,0.281,2300.0,
0.746,0.246,2421.0,
0.771,0.218,2542.0,
0.801,0.19,2663.0,
0.835,0.162,2784.0,
0.84,0.137,2905.0,
0.877,0.115,3026.0,
0.892,0.0918,3147.0,
0.902,0.0742,3269.0,
0.933,0.0592,3390.0,
0.943,0.0462,3511.0,
0.952,0.0356,3632.0,
0.964,0.0274,3753.0,
0.98,0.021,3874.0,
0.978,0.0166,3995.0,
0.972,0.0132,4116.0,
0.999,0.0106,4237.0,
