P,A,time,cat
0.0,0.995,0.0,0.015
0.0551,0.93,212.0,
0.112,0.866,424.0,
0.167,0.814,636.0,
0.222,0.776,848.0,
0.279,0.716,1059.0,
0.331,0.651,1271.0,
0.383,0.605,1483.0,
0.436,0.551,1695.0,
0.486,0.501,1907.0,
0.539,0.446,2119.0,
0.584,0.403,2331.0,
0.638,0.357,2542.0,
0.683,0.303,2754.0,
0.727,0.26,2966.0,
0.775,0.221,3178.0,
0.813,0.178,3390.0,
0.839,0.144,3602.0,
0.886,0.111,3814.0,
0.916,0.0827,4026.0,
0.938,0.0597,4238.0,
0.943,0.0423,4449.0,
0.96,0.0282,4661.0,
0.966,0.0197,4873.0,
0.99,0.014,5085.0,
