A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.053
0.147,0.736,0.0741,2938.0,
0.219,0.56,0.184,5876.0,
0.255,0.413,0.291,8813.0,
0.255,0.313,0.395,11751.0,
0.245,0.23,0.485,14689.0,
0.224,0.172,0.563,17627.0,
0.196,0.128,0.633,20565.0,
0.169,0.0964,0.691,23502.0,
0.14,0.0711,0.739,26440.0,
0.117,0.0529,0.786,29378.0,
0.0961,0.0394,0.811,32316.0,
0.0772,0.0295,0.846,35254.0,
0.0613,0.0219,0.868,38191.0,
0.0487,0.0163,0.892,41129.0,
0.0386,0.0121,0.911,44067.0,
0.0305,0.00902,0.921,47005.0,
0.0237,0.00681,0.922,49943.0,
0.0185,0.00508,0.94,52880.0,
0.0143,0.00374,0.932,55818.0,
0.0109,0.0028,0.943,58756.0,
