A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.016
0.749,0.0919,0.161,786.0,
0.634,0.0778,0.282,1572.0,
0.549,0.0667,0.385,2358.0,
0.479,0.0575,0.466,3144.0,
0.42,0.0511,0.533,3930.0,
0.369,0.0448,0.581,4716.0,
0.332,0.0401,0.63,5502.0,
0.297,0.0361,0.656,6288.0,
0.266,0.0327,0.703,7074.0,
0.239,0.0299,0.73,7860.0,
0.219,0.0269,0.748,8646.0,
0.202,0.0246,0.778,9433.0,
0.186,0.0228,0.787,10219.0,
0.175,0.0211,0.805,11005.0,
0.161,0.0199,0.807,11791.0,
0.151,0.0185,0.819,12577.0,
0.144,0.0177,0.836,13363.0,
0.138,0.0166,0.837,14149.0,
0.131,0.0161,0.855,14935.0,
0.125,0.0152,0.859,15721.0,
0.122,0.0147,0.864,16507.0,
0.117,0.0141,0.871,17293.0,
0.113,0.0138,0.867,18079.0,
