A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.021
0.0604,0.0803,0.836,5.476,
0.0558,0.161,0.767,10.95,
0.0496,0.237,0.699,16.43,
0.0452,0.316,0.621,21.9,
0.04,0.391,0.558,27.38,
0.0351,0.463,0.489,32.86,
0.0306,0.531,0.419,38.33,
0.0261,0.6,0.36,43.81,
0.022,0.662,0.304,49.29,
0.0182,0.718,0.25,54.76,
0.0147,0.77,0.205,60.24,
0.0116,0.81,0.16,65.71,
0.0089,0.86,0.125,71.19,
0.00686,0.891,0.0951,76.67,
0.00509,0.916,0.0711,82.14,
0.00378,0.942,0.0524,87.62,
0.00282,0.955,0.0392,93.1,
0.00211,0.965,0.0298,98.57,
0.00166,0.97,0.0229,104.0,
0.00137,0.983,0.019,110.0,
0.00115,0.978,0.0161,115.0,
