A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0616,0.0703,0.842,3.812,
0.0561,0.142,0.782,7.624,
0.0523,0.212,0.721,11.44,
0.0471,0.277,0.655,15.25,
0.0429,0.339,0.592,19.06,
0.0388,0.406,0.533,22.87,
0.0345,0.467,0.478,26.68,
0.0306,0.532,0.421,30.49,
0.0265,0.589,0.37,34.31,
0.023,0.645,0.319,38.12,
0.0196,0.693,0.273,41.93,
0.0165,0.751,0.226,45.74,
0.0136,0.777,0.188,49.55,
0.0111,0.816,0.153,53.37,
0.00879,0.86,0.122,57.18,
0.00696,0.881,0.0956,60.99,
0.00544,0.906,0.0757,64.8,
0.0042,0.934,0.0591,68.61,
0.00324,0.941,0.0457,72.42,
0.00253,0.95,0.0354,76.24,
0.00201,0.957,0.0282,80.05,
0.00168,0.975,0.0229,83.86,
