P,A,time,cat
0.0,1.008,0.0,0.087
0.0348,0.885,1081.0,
0.0677,0.859,2162.0,
0.102,0.817,3242.0,
0.137,0.782,4323.0,
0.172,0.749,5404.0,
0.21,0.712,6485.0,
0.245,0.679,7565.0,
0.286,0.643,8646.0,
0.329,0.591,9727.0,
0.373,0.561,10808.0,
0.418,0.51,11889.0,
0.466,0.465,12969.0,
0.523,0.412,14050.0,
0.569,0.363,15131.0,
0.631,0.308,16212.0,
0.69,0.247,17293.0,
0.749,0.182,18373.0,
0.848,0.119,19454.0,
0.893,0.0575,20535.0,
0.956,0.0186,21616.0,
0.978,0.00669,22696.0,
0.973,0.00483,23777.0,
0.992,0.0045,24858.0,
