P,A,time,cat
0.0,0.996,0.0,0.004
0.144,0.851,9.815,
0.257,0.743,19.63,
0.348,0.647,29.44,
0.427,0.576,39.26,
0.492,0.509,49.07,
0.539,0.457,58.89,
0.587,0.414,68.7,
0.617,0.378,78.52,
0.657,0.344,88.33,
0.69,0.315,98.15,
0.702,0.291,108.0,
0.738,0.267,118.0,
0.744,0.249,128.0,
0.757,0.237,137.0,
0.775,0.22,147.0,
0.796,0.208,157.0,
0.794,0.199,167.0,
0.813,0.188,177.0,
0.824,0.18,186.0,
0.823,0.173,196.0,
0.825,0.167,206.0,
0.838,0.16,216.0,
0.835,0.157,226.0,
0.85,0.152,236.0,
0.837,0.147,245.0,
0.862,0.143,255.0,
0.849,0.14,265.0,
