A,P,time,cat
0.998,0.0,0.0,0.05
0.861,0.0921,292.0,
0.779,0.175,584.0,
0.696,0.257,877.0,
0.628,0.325,1169.0,
0.559,0.396,1461.0,
0.487,0.454,1753.0,
0.438,0.511,2045.0,
0.393,0.556,2338.0,
0.341,0.607,2630.0,
0.302,0.652,2922.0,
0.268,0.681,3214.0,
0.235,0.715,3506.0,
0.206,0.753,3799.0,
0.179,0.774,4091.0,
0.158,0.791,4383.0,
0.138,0.814,4675.0,
0.117,0.84,4968.0,
0.103,0.849,5260.0,
0.0876,0.854,5552.0,
0.0762,0.873,5844.0,
0.0662,0.886,6136.0,
0.0575,0.902,6429.0,
0.05,0.911,6721.0,
0.0435,0.923,7013.0,
0.0377,0.918,7305.0,
0.0321,0.905,7597.0,
0.0278,0.933,7890.0,
0.0241,0.925,8182.0,
0.0207,0.937,8474.0,
