A,P,time,cat
1.007,0.0,0.0,0.07500000000000001
0.847,0.0839,183.0,
0.76,0.163,366.0,
0.684,0.236,548.0,
0.625,0.308,731.0,
0.569,0.367,914.0,
0.503,0.424,1097.0,
0.451,0.48,1280.0,
0.399,0.53,1462.0,
0.366,0.57,1645.0,
0.321,0.608,1828.0,
0.284,0.651,2011.0,
0.251,0.679,2194.0,
0.22,0.711,2376.0,
0.195,0.747,2559.0,
0.172,0.756,2742.0,
0.152,0.77,2925.0,
0.135,0.789,3108.0,
0.118,0.811,3290.0,
0.103,0.833,3473.0,
0.0894,0.837,3656.0,
0.0793,0.865,3839.0,
0.0684,0.852,4021.0,
0.0606,0.875,4204.0,
0.0527,0.879,4387.0,
0.0463,0.896,4570.0,
0.041,0.894,4753.0,
0.0352,0.896,4935.0,
0.0309,0.896,5118.0,
0.0271,0.9,5301.0,
0.0235,0.916,5484.0,
0.0202,0.907,5667.0,
0.0179,0.919,5849.0,
0.0154,0.923,6032.0,
0.0136,0.928,6215.0,
