P,A,time,cat
0.0,0.993,0.0,0.035
0.0371,0.921,0.331,
0.0737,0.89,0.662,
0.112,0.853,0.993,
0.148,0.813,1.325,
0.186,0.787,1.656,
0.22,0.743,1.987,
0.258,0.71,2.318,
0.297,0.674,2.649,
0.33,0.639,2.98,
0.369,0.607,3.311,
0.4,0.573,3.643,
0.429,0.53,3.974,
0.476,0.494,4.305,
0.516,0.463,4.636,
0.544,0.427,4.967,
0.576,0.397,5.298,
0.611,0.363,5.629,
0.642,0.329,5.961,
0.674,0.298,6.292,
0.702,0.266,6.623,
0.737,0.237,6.954,
0.758,0.21,7.285,
0.791,0.179,7.616,
0.824,0.153,7.947,
0.835,0.131,8.279,
0.868,0.109,8.61,
0.885,0.0892,8.941,
0.914,0.0725,9.272,
0.919,0.0581,9.603,
0.935,0.0465,9.934,
0.952,0.037,10.27,
0.954,0.0299,10.6,
0.961,0.0243,10.93,
0.967,0.0206,11.26,
0.966,0.018,11.59,
