A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.078
0.0618,0.116,0.783,29.44,
0.0537,0.227,0.686,58.89,
0.0466,0.326,0.585,88.33,
0.0403,0.427,0.499,118.0,
0.0336,0.51,0.421,147.0,
0.0278,0.592,0.351,177.0,
0.0234,0.651,0.293,206.0,
0.0194,0.725,0.237,236.0,
0.0158,0.765,0.197,265.0,
0.0128,0.803,0.162,294.0,
0.0105,0.842,0.131,324.0,
0.00867,0.873,0.108,353.0,
0.00714,0.889,0.0898,383.0,
0.00602,0.905,0.0762,412.0,
0.00517,0.921,0.0638,442.0,
0.00451,0.946,0.0558,471.0,
0.0039,0.943,0.0497,501.0,
0.0036,0.954,0.0444,530.0,
