A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0975
0.0642,0.0613,0.817,12.41,
0.0606,0.121,0.757,24.81,
0.0569,0.18,0.705,37.22,
0.0526,0.237,0.653,49.62,
0.0477,0.29,0.599,62.03,
0.045,0.345,0.561,74.43,
0.041,0.393,0.517,86.84,
0.0376,0.438,0.477,99.24,
0.0348,0.48,0.434,112.0,
0.0316,0.531,0.399,124.0,
0.0292,0.571,0.36,136.0,
0.0263,0.611,0.331,149.0,
0.024,0.646,0.3,161.0,
0.0216,0.674,0.272,174.0,
0.0195,0.705,0.243,186.0,
0.0176,0.734,0.221,198.0,
0.0157,0.752,0.198,211.0,
0.0143,0.779,0.179,223.0,
0.0129,0.803,0.163,236.0,
0.0115,0.816,0.147,248.0,
0.0103,0.832,0.131,261.0,
0.00933,0.856,0.119,273.0,
0.0085,0.868,0.107,285.0,
0.00766,0.882,0.0978,298.0,
0.00698,0.889,0.0882,310.0,
0.00649,0.897,0.0813,323.0,
0.00596,0.91,0.0739,335.0,
0.00549,0.928,0.0686,347.0,
0.00502,0.924,0.0637,360.0,
0.00466,0.927,0.0591,372.0,
0.00438,0.936,0.0546,385.0,
0.00411,0.949,0.0518,397.0,
0.00388,0.934,0.0484,409.0,
0.00364,0.945,0.046,422.0,
0.00348,0.934,0.0436,434.0,
0.00332,0.943,0.0419,447.0,
0.0032,0.964,0.0404,459.0,
