A,P,time,cat
0.983,0.0,0.0,0.027499999999999997
0.945,0.0384,17.19,
0.903,0.0768,34.38,
0.869,0.115,51.57,
0.821,0.153,68.76,
0.793,0.193,85.95,
0.746,0.228,103.0,
0.706,0.264,120.0,
0.665,0.304,138.0,
0.637,0.337,155.0,
0.602,0.373,172.0,
0.568,0.408,189.0,
0.53,0.442,206.0,
0.5,0.479,223.0,
0.463,0.514,241.0,
0.433,0.547,258.0,
0.4,0.582,275.0,
0.367,0.61,292.0,
0.335,0.644,309.0,
0.309,0.671,327.0,
0.279,0.712,344.0,
0.251,0.734,361.0,
0.223,0.756,378.0,
0.198,0.781,395.0,
0.176,0.801,413.0,
0.151,0.834,430.0,
0.132,0.863,447.0,
0.113,0.87,464.0,
0.0959,0.885,481.0,
0.0815,0.909,498.0,
0.0678,0.934,516.0,
0.0573,0.946,533.0,
0.0479,0.957,550.0,
0.0401,0.945,567.0,
0.0331,0.966,584.0,
0.0276,0.973,602.0,
0.0233,0.976,619.0,
0.0201,0.973,636.0,
