A,P,time,cat
1.007,0.0,0.0,0.022
0.917,0.0513,28.69,
0.883,0.103,57.38,
0.827,0.155,86.06,
0.778,0.205,115.0,
0.734,0.254,143.0,
0.678,0.302,172.0,
0.627,0.352,201.0,
0.579,0.4,230.0,
0.541,0.451,258.0,
0.493,0.493,287.0,
0.445,0.538,316.0,
0.407,0.586,344.0,
0.358,0.622,373.0,
0.32,0.663,402.0,
0.278,0.697,430.0,
0.244,0.738,459.0,
0.208,0.777,488.0,
0.175,0.814,516.0,
0.146,0.838,545.0,
0.12,0.867,574.0,
0.0975,0.899,602.0,
0.0766,0.91,631.0,
0.0598,0.925,660.0,
0.0469,0.948,688.0,
0.0364,0.96,717.0,
0.0283,0.966,746.0,
0.0229,0.972,775.0,
0.0182,0.964,803.0,
0.0152,0.971,832.0,
0.0128,0.985,861.0,
0.0111,0.986,889.0,
0.01,0.987,918.0,
