A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.297,0.601,0.036,1.471,
0.455,0.391,0.0834,2.942,
0.535,0.271,0.131,4.413,
0.559,0.201,0.179,5.884,
0.543,0.157,0.225,7.356,
0.534,0.132,0.274,8.827,
0.496,0.116,0.314,10.3,
0.464,0.104,0.359,11.77,
0.434,0.0945,0.401,13.24,
0.412,0.0868,0.438,14.71,
0.376,0.08,0.473,16.18,
0.35,0.0738,0.515,17.65,
0.319,0.0678,0.545,19.12,
0.298,0.0624,0.572,20.6,
0.274,0.0584,0.606,22.07,
0.259,0.0542,0.625,23.54,
0.24,0.0498,0.65,25.01,
0.226,0.0456,0.671,26.48,
0.21,0.0436,0.683,27.95,
0.199,0.0407,0.701,29.42,
0.189,0.0379,0.709,30.89,
0.181,0.0358,0.721,32.36,
0.173,0.0341,0.728,33.84,
0.167,0.0326,0.745,35.31,
0.164,0.0317,0.747,36.78,
0.162,0.0302,0.749,38.25,
0.157,0.0293,0.754,39.72,
