A,P,time,cat
1.001,0.0,0.0,0.022
0.878,0.116,7345.0,
0.792,0.218,14689.0,
0.692,0.309,22034.0,
0.609,0.384,29378.0,
0.539,0.459,36723.0,
0.475,0.522,44067.0,
0.422,0.576,51412.0,
0.375,0.63,58756.0,
0.331,0.666,66101.0,
0.291,0.709,73446.0,
0.258,0.735,80790.0,
0.231,0.772,88135.0,
0.199,0.796,95479.0,
0.181,0.83,102824.0,
0.159,0.851,110168.0,
0.14,0.859,117513.0,
0.124,0.869,124858.0,
0.109,0.899,132202.0,
0.0977,0.896,139547.0,
0.0856,0.926,146891.0,
0.0755,0.915,154236.0,
0.0668,0.931,161580.0,
0.0595,0.938,168925.0,
0.0527,0.948,176270.0,
0.0466,0.959,183614.0,
0.0406,0.957,190959.0,
0.0363,0.968,198303.0,
0.0323,0.974,205648.0,
0.028,0.98,212992.0,
0.0251,0.988,220337.0,
0.0221,0.982,227681.0,
0.0197,0.98,235026.0,
