A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.611,0.3,0.0585,24.0,
0.647,0.175,0.136,48.0,
0.607,0.145,0.214,72.0,
0.549,0.131,0.282,96.0,
0.5,0.116,0.352,120.0,
0.447,0.106,0.408,144.0,
0.412,0.0959,0.468,168.0,
0.371,0.0867,0.513,192.0,
0.335,0.0781,0.56,216.0,
0.302,0.0713,0.598,240.0,
0.276,0.0643,0.638,264.0,
0.254,0.0581,0.67,288.0,
0.23,0.0536,0.691,312.0,
0.213,0.0494,0.721,336.0,
0.199,0.0451,0.741,360.0,
0.183,0.0423,0.754,384.0,
0.172,0.039,0.768,408.0,
0.163,0.0372,0.783,432.0,
0.154,0.0351,0.792,456.0,
0.148,0.0331,0.803,480.0,
0.14,0.0322,0.816,504.0,
0.135,0.0304,0.814,528.0,
0.133,0.0297,0.828,552.0,
0.127,0.0287,0.835,576.0,
0.126,0.0279,0.844,600.0,
