A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.558,0.335,0.0565,20.38,
0.633,0.19,0.137,40.77,
0.59,0.149,0.217,61.15,
0.537,0.129,0.291,81.54,
0.485,0.116,0.361,102.0,
0.431,0.103,0.425,122.0,
0.393,0.0937,0.48,143.0,
0.35,0.083,0.528,163.0,
0.318,0.0755,0.572,183.0,
0.287,0.0675,0.622,204.0,
0.259,0.0613,0.653,224.0,
0.235,0.0561,0.689,245.0,
0.217,0.0513,0.709,265.0,
0.199,0.0469,0.728,285.0,
0.186,0.0438,0.751,306.0,
0.174,0.0406,0.762,326.0,
0.16,0.0375,0.785,347.0,
0.154,0.0351,0.802,367.0,
0.148,0.0335,0.798,387.0,
0.14,0.032,0.81,408.0,
0.136,0.0304,0.817,428.0,
0.131,0.0291,0.826,448.0,
0.127,0.0285,0.823,469.0,
0.124,0.0278,0.844,489.0,
0.121,0.0268,0.851,510.0,
0.121,0.0266,0.846,530.0,
