A,P,time,cat
0.992,0.0,0.0,0.0645
0.853,0.148,3683.0,
0.732,0.271,7365.0,
0.619,0.375,11048.0,
0.54,0.462,14731.0,
0.459,0.539,18414.0,
0.398,0.605,22096.0,
0.345,0.66,25779.0,
0.296,0.708,29462.0,
0.255,0.747,33145.0,
0.223,0.774,36827.0,
0.191,0.804,40510.0,
0.166,0.83,44193.0,
0.145,0.855,47876.0,
0.127,0.866,51558.0,
0.111,0.881,55241.0,
0.0981,0.89,58924.0,
0.0866,0.92,62607.0,
0.076,0.924,66289.0,
0.0678,0.934,69972.0,
0.0615,0.93,73655.0,
0.0558,0.941,77338.0,
0.0502,0.949,81020.0,
0.0454,0.948,84703.0,
0.0416,0.952,88386.0,
0.0388,0.953,92069.0,
0.0361,0.961,95751.0,
0.0336,0.961,99434.0,
