A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.0958,0.0462,0.84,5.3,
0.091,0.0927,0.799,10.6,
0.0875,0.141,0.75,15.9,
0.0824,0.184,0.721,21.2,
0.0787,0.231,0.676,26.5,
0.074,0.275,0.64,31.8,
0.0698,0.315,0.606,37.1,
0.0632,0.36,0.562,42.4,
0.0612,0.397,0.518,47.7,
0.0564,0.44,0.492,53.0,
0.0523,0.48,0.453,58.3,
0.0477,0.519,0.42,63.6,
0.0439,0.56,0.384,68.9,
0.0407,0.586,0.354,74.2,
0.0367,0.625,0.323,79.5,
0.0335,0.665,0.292,84.8,
0.0305,0.694,0.265,90.1,
0.0278,0.715,0.24,95.4,
0.0249,0.755,0.219,101.0,
0.0224,0.777,0.194,106.0,
0.02,0.803,0.175,111.0,
0.0179,0.811,0.157,117.0,
0.0166,0.835,0.142,122.0,
0.0146,0.856,0.128,127.0,
0.0134,0.872,0.118,132.0,
0.0125,0.866,0.109,138.0,
0.0116,0.873,0.101,143.0,
0.0109,0.865,0.0949,148.0,
0.0104,0.896,0.0898,154.0,
0.00985,0.903,0.0855,159.0,
