A,P,time,cat
0.999,0.0,0.0,0.09625
0.881,0.119,14.72,
0.765,0.218,29.44,
0.688,0.301,44.17,
0.612,0.375,58.89,
0.555,0.437,73.61,
0.498,0.494,88.33,
0.448,0.54,103.0,
0.4,0.582,118.0,
0.366,0.614,132.0,
0.334,0.642,147.0,
0.302,0.681,162.0,
0.272,0.714,177.0,
0.251,0.737,191.0,
0.227,0.749,206.0,
0.205,0.777,221.0,
0.191,0.791,236.0,
0.173,0.805,250.0,
0.159,0.82,265.0,
0.148,0.833,280.0,
0.136,0.843,294.0,
0.125,0.845,309.0,
0.116,0.866,324.0,
0.108,0.871,339.0,
0.0998,0.877,353.0,
0.093,0.879,368.0,
0.0858,0.894,383.0,
0.0807,0.892,398.0,
0.0761,0.9,412.0,
0.0718,0.897,427.0,
0.0667,0.909,442.0,
0.0635,0.911,456.0,
0.0601,0.92,471.0,
0.0561,0.921,486.0,
0.0536,0.937,501.0,
0.0513,0.918,515.0,
0.0487,0.937,530.0,
