A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.007
0.867,0.0114,0.115,9.464,
0.763,0.02,0.217,18.93,
0.672,0.0277,0.306,28.39,
0.588,0.0343,0.382,37.86,
0.512,0.0397,0.449,47.32,
0.447,0.0456,0.501,56.79,
0.388,0.0496,0.556,66.25,
0.34,0.0545,0.602,75.71,
0.293,0.0572,0.636,85.18,
0.26,0.0595,0.672,94.64,
0.227,0.0621,0.708,104.0,
0.2,0.0644,0.73,114.0,
0.174,0.0665,0.761,123.0,
0.154,0.0693,0.771,132.0,
0.135,0.0701,0.8,142.0,
0.119,0.0713,0.819,151.0,
0.105,0.0724,0.82,161.0,
0.0916,0.073,0.842,170.0,
0.0811,0.0742,0.837,180.0,
0.0711,0.0754,0.842,189.0,
0.0623,0.0759,0.847,199.0,
0.0559,0.0764,0.876,208.0,
0.0485,0.0755,0.872,218.0,
0.0437,0.0767,0.877,227.0,
0.0386,0.0775,0.889,237.0,
0.0345,0.0773,0.878,246.0,
0.0305,0.0783,0.883,256.0,
0.0276,0.0786,0.881,265.0,
