P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08875
0.044,0.209,0.663,3.966,
0.0922,0.113,0.713,7.931,
0.141,0.0951,0.68,11.9,
0.187,0.0891,0.645,15.86,
0.234,0.0839,0.603,19.83,
0.281,0.0787,0.561,23.79,
0.324,0.0731,0.52,27.76,
0.367,0.0683,0.478,31.72,
0.417,0.0623,0.439,35.69,
0.453,0.0573,0.406,39.66,
0.501,0.0522,0.367,43.62,
0.543,0.0472,0.333,47.59,
0.582,0.0427,0.297,51.55,
0.614,0.0384,0.268,55.52,
0.659,0.0341,0.238,59.48,
0.69,0.0301,0.21,63.45,
0.72,0.0266,0.184,67.41,
0.755,0.0234,0.158,71.38,
0.779,0.0203,0.139,75.34,
0.786,0.0177,0.121,79.31,
0.823,0.0153,0.106,83.28,
0.841,0.0138,0.0962,87.24,
0.836,0.0122,0.0864,91.21,
0.852,0.0112,0.0789,95.17,
0.851,0.0102,0.0736,99.14,
0.873,0.00972,0.0683,103.0,
0.866,0.0092,0.0662,107.0,
0.871,0.00885,0.0644,111.0,
0.877,0.00864,0.0628,115.0,
