P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.071
0.0698,0.12,0.749,7.421,
0.141,0.0962,0.697,14.84,
0.213,0.0878,0.637,22.26,
0.284,0.0799,0.575,29.68,
0.349,0.0712,0.514,37.11,
0.413,0.0638,0.462,44.53,
0.475,0.0559,0.397,51.95,
0.54,0.0492,0.345,59.37,
0.603,0.042,0.297,66.79,
0.662,0.0353,0.246,74.21,
0.709,0.0295,0.207,81.63,
0.742,0.0242,0.168,89.05,
0.795,0.0195,0.137,96.47,
0.822,0.016,0.11,104.0,
0.844,0.0132,0.0927,111.0,
0.867,0.0113,0.0801,119.0,
0.886,0.00994,0.0723,126.0,
0.88,0.00925,0.0661,134.0,
0.886,0.00886,0.0633,141.0,
