A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.891,0.00253,0.108,28.69,
0.79,0.00276,0.202,57.38,
0.705,0.00302,0.292,86.06,
0.635,0.00315,0.372,115.0,
0.554,0.00336,0.44,143.0,
0.497,0.00351,0.5,172.0,
0.439,0.00365,0.556,201.0,
0.388,0.00373,0.606,230.0,
0.344,0.00383,0.638,258.0,
0.311,0.00389,0.694,287.0,
0.274,0.00402,0.716,316.0,
0.243,0.00411,0.739,344.0,
0.219,0.0041,0.779,373.0,
0.194,0.00412,0.796,402.0,
0.172,0.0042,0.824,430.0,
0.154,0.00417,0.842,459.0,
0.136,0.00428,0.85,488.0,
0.121,0.00433,0.873,516.0,
0.109,0.00435,0.889,545.0,
0.0956,0.0044,0.896,574.0,
0.086,0.0044,0.908,602.0,
0.0769,0.00443,0.922,631.0,
0.0684,0.00441,0.913,660.0,
0.0606,0.00444,0.923,688.0,
0.0537,0.00446,0.933,717.0,
0.0483,0.0045,0.949,746.0,
0.0425,0.00455,0.939,775.0,
0.0384,0.00444,0.952,803.0,
0.034,0.00453,0.947,832.0,
0.0301,0.00451,0.956,861.0,
0.0273,0.00451,0.969,889.0,
0.0246,0.00449,0.969,918.0,
