A,P,time,cat
1.001,0.0,0.0,0.092
0.86,0.143,0.618,
0.738,0.26,1.236,
0.64,0.358,1.854,
0.552,0.434,2.472,
0.484,0.507,3.09,
0.424,0.57,3.708,
0.372,0.616,4.326,
0.324,0.673,4.944,
0.29,0.697,5.562,
0.259,0.729,6.18,
0.231,0.751,6.798,
0.207,0.779,7.416,
0.19,0.791,8.034,
0.173,0.814,8.652,
0.158,0.841,9.27,
0.146,0.84,9.888,
0.134,0.861,10.51,
0.124,0.858,11.12,
0.116,0.886,11.74,
0.108,0.874,12.36,
0.101,0.88,12.98,
0.0982,0.886,13.6,
0.0924,0.893,14.21,
0.0889,0.901,14.83,
0.0866,0.898,15.45,
