A,P,time,cat
0.987,0.0,0.0,0.015
0.965,0.0196,3698.0,
0.955,0.0392,7396.0,
0.922,0.0601,11094.0,
0.916,0.0807,14792.0,
0.889,0.102,18490.0,
0.851,0.122,22188.0,
0.836,0.145,25886.0,
0.82,0.167,29584.0,
0.799,0.189,33282.0,
0.779,0.213,36980.0,
0.752,0.238,40678.0,
0.717,0.265,44376.0,
0.695,0.289,48074.0,
0.666,0.313,51772.0,
0.641,0.341,55470.0,
0.617,0.369,59168.0,
0.587,0.406,62865.0,
0.565,0.432,66563.0,
0.525,0.46,70261.0,
0.494,0.492,73959.0,
0.456,0.526,77657.0,
0.416,0.568,81355.0,
0.38,0.605,85053.0,
0.337,0.643,88751.0,
0.289,0.698,92449.0,
0.236,0.755,96147.0,
0.176,0.808,99845.0,
0.105,0.879,103543.0,
0.0273,0.968,107241.0,
0.00471,0.996,110939.0,
0.00447,0.996,114637.0,
0.00438,0.991,118335.0,
0.00445,1.003,122033.0,
