A,P,time,cat
1.003,0.0,0.0,0.012
0.964,0.0228,6780.0,
0.938,0.0468,13559.0,
0.915,0.0702,20339.0,
0.902,0.096,27118.0,
0.87,0.121,33898.0,
0.834,0.147,40677.0,
0.825,0.172,47457.0,
0.784,0.199,54237.0,
0.763,0.228,61016.0,
0.729,0.257,67796.0,
0.7,0.284,74575.0,
0.67,0.317,81355.0,
0.645,0.355,88134.0,
0.612,0.38,94914.0,
0.569,0.42,101694.0,
0.537,0.45,108473.0,
0.492,0.498,115253.0,
0.453,0.538,122032.0,
0.402,0.582,128812.0,
0.354,0.624,135591.0,
0.306,0.692,142371.0,
0.241,0.749,149151.0,
0.173,0.823,155930.0,
0.0829,0.91,162710.0,
0.00809,1.0,169489.0,
0.00443,0.998,176269.0,
0.00442,0.978,183048.0,
0.00449,0.991,189828.0,
