P,A,time,cat
0.0,0.985,0.0,0.10375000000000001
0.0258,0.898,550.0,
0.052,0.856,1099.0,
0.0783,0.836,1649.0,
0.103,0.809,2199.0,
0.131,0.789,2749.0,
0.161,0.756,3298.0,
0.188,0.731,3848.0,
0.216,0.697,4398.0,
0.247,0.676,4947.0,
0.276,0.64,5497.0,
0.305,0.616,6047.0,
0.336,0.591,6596.0,
0.369,0.566,7146.0,
0.401,0.525,7696.0,
0.431,0.494,8246.0,
0.474,0.465,8795.0,
0.505,0.437,9345.0,
0.534,0.397,9895.0,
0.564,0.369,10444.0,
0.601,0.335,10994.0,
0.636,0.301,11544.0,
0.675,0.267,12093.0,
0.714,0.237,12643.0,
0.747,0.208,13193.0,
0.776,0.179,13743.0,
0.806,0.153,14292.0,
0.834,0.132,14842.0,
0.846,0.112,15392.0,
0.865,0.096,15941.0,
0.902,0.0822,16491.0,
0.897,0.0724,17041.0,
0.918,0.0653,17590.0,
0.918,0.0596,18140.0,
0.919,0.0554,18690.0,
0.929,0.053,19240.0,
0.927,0.0516,19789.0,
0.936,0.0497,20339.0,
