A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043
0.863,0.0665,0.0368,2465.0,
0.817,0.0635,0.0731,4931.0,
0.788,0.0605,0.109,7396.0,
0.755,0.0579,0.145,9861.0,
0.721,0.0562,0.181,12327.0,
0.693,0.0528,0.218,14792.0,
0.652,0.0506,0.256,17257.0,
0.616,0.0485,0.288,19722.0,
0.579,0.0456,0.323,22188.0,
0.553,0.0428,0.361,24653.0,
0.517,0.0403,0.398,27118.0,
0.488,0.0379,0.437,29584.0,
0.455,0.0349,0.474,32049.0,
0.421,0.0322,0.498,34514.0,
0.386,0.0298,0.544,36980.0,
0.351,0.0273,0.575,39445.0,
0.319,0.0248,0.611,41910.0,
0.286,0.0223,0.65,44375.0,
0.253,0.0197,0.695,46841.0,
0.219,0.0171,0.722,49306.0,
0.187,0.0145,0.751,51771.0,
0.153,0.0118,0.805,54237.0,
0.12,0.00935,0.821,56702.0,
0.0883,0.00684,0.855,59167.0,
0.0563,0.00442,0.894,61633.0,
0.0278,0.00215,0.924,64098.0,
0.00796,0.0,0.964,66563.0,
0.00217,0.0,0.975,69028.0,
0.0,0.0,0.987,71494.0,
0.0,0.0,0.994,73959.0,
0.0,0.0,1.001,76424.0,
0.0,0.0,1.012,78890.0,
0.0,0.0,0.997,81355.0,
