A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.05374999999999999
0.84,0.0649,0.0425,2260.0,
0.792,0.0622,0.084,4520.0,
0.762,0.0598,0.124,6780.0,
0.728,0.057,0.166,9039.0,
0.685,0.0535,0.208,11299.0,
0.64,0.05,0.251,13559.0,
0.599,0.0474,0.291,15819.0,
0.566,0.0445,0.332,18079.0,
0.531,0.0413,0.371,20339.0,
0.49,0.0384,0.414,22599.0,
0.457,0.0353,0.462,24859.0,
0.416,0.0324,0.493,27118.0,
0.38,0.0296,0.541,29378.0,
0.341,0.0263,0.579,31638.0,
0.302,0.0232,0.625,33898.0,
0.265,0.0206,0.665,36158.0,
0.226,0.0176,0.7,38418.0,
0.188,0.0147,0.75,40678.0,
0.151,0.0115,0.783,42937.0,
0.113,0.00875,0.825,45197.0,
0.0776,0.00591,0.867,47457.0,
0.0417,0.00329,0.905,49717.0,
0.0143,0.00109,0.939,51977.0,
0.00355,0.0,0.968,54237.0,
0.00124,0.0,0.972,56497.0,
0.0,0.0,0.99,58757.0,
0.0,0.0,0.993,61016.0,
0.0,0.0,1.002,63276.0,
0.0,0.0,0.996,65536.0,
0.0,0.0,0.989,67796.0,
